DÍA,T. MEDIA,T. MÁX,T. MÍN,V. MEDIA VIENTO,RACHAS MÁX,PRESIÓN MEDIA,LLUVIA,FECHA
13,17.7 °C,24 °C,10 °C,11.9 km/h,-- km/h,1025.8 hPa,-- mm,2017-04-13
14,17.8 °C,25 °C,11 °C,11.5 km/h,40.7 km/h,1025.4 hPa,-- mm,2017-04-14
15,19.1 °C,25 °C,12 °C,12.9 km/h,37 km/h,1025.2 hPa,-- mm,2017-04-15
16,19.5 °C,25 °C,13 °C,14.2 km/h,46.3 km/h,1025.2 hPa,-- mm,2017-04-16
17,16.3 °C,23 °C,11 °C,15.8 km/h,59.3 km/h,1025.8 hPa,-- mm,2017-04-17
18,15.3 °C,20 °C,12 °C,16.8 km/h,53.7 km/h,1025.6 hPa,-- mm,2017-04-18
19,14.9 °C,23 °C,9 °C,12.9 km/h,-- km/h,1025.6 hPa,-- mm,2017-04-19
20,16.4 °C,24 °C,9 °C,11.5 km/h,-- km/h,1025.6 hPa,-- mm,2017-04-20
21,18 °C,25 °C,11 °C,12.5 km/h,33.3 km/h,1023.8 hPa,-- mm,2017-04-21
22,20 °C,27 °C,12 °C,13 km/h,31.5 km/h,1022.8 hPa,-- mm,2017-04-22
23,18.7 °C,25 °C,12 °C,15.3 km/h,46.3 km/h,1024.8 hPa,-- mm,2017-04-23
24,18.3 °C,26 °C,11 °C,11.2 km/h,-- km/h,1024.5 hPa,-- mm,2017-04-24
25,19.9 °C,26 °C,14 °C,11.4 km/h,-- km/h,1023.2 hPa,-- mm,2017-04-25
26,22.1 °C,28 °C,16 °C,11.9 km/h,-- km/h,1021.2 hPa,-- mm,2017-04-26
27,20.2 °C,28 °C,13 °C,10.6 km/h,-- km/h,1021.8 hPa,-- mm,2017-04-27
28,23 °C,29 °C,17 °C,13.9 km/h,38.9 km/h,1021.7 hPa,-- mm,2017-04-28
29,23.8 °C,29 °C,18 °C,15.8 km/h,42.6 km/h,1022.3 hPa,-- mm,2017-04-29
30,23 °C,30 °C,16 °C,9.1 km/h,40.7 km/h,1024.4 hPa,-- mm,2017-04-30
1,19 °C,27 °C,11 °C,12.1 km/h,-- km/h,1026.3 hPa,-- mm,2017-03-01
2,17.6 °C,24 °C,10 °C,17.2 km/h,40.7 km/h,1027.5 hPa,-- mm,2017-03-02
3,16.6 °C,25 °C,10 °C,13.2 km/h,-- km/h,1028.7 hPa,-- mm,2017-03-03
4,15.5 °C,22 °C,10 °C,13.1 km/h,-- km/h,1029.1 hPa,-- mm,2017-03-04
5,14.9 °C,22 °C,10 °C,12.9 km/h,44.4 km/h,1027.9 hPa,-- mm,2017-03-05
6,17.1 °C,23 °C,10 °C,11.7 km/h,-- km/h,1026 hPa,-- mm,2017-03-06
7,18.5 °C,23 °C,12 °C,11.5 km/h,38.9 km/h,1025.7 hPa,-- mm,2017-03-07
8,17.2 °C,22 °C,11 °C,14.6 km/h,44.4 km/h,1028 hPa,-- mm,2017-03-08
9,15.7 °C,23 °C,10 °C,14.2 km/h,42.6 km/h,1027.4 hPa,-- mm,2017-03-09
10,15.8 °C,23 °C,9 °C,10.7 km/h,48.2 km/h,1027.1 hPa,-- mm,2017-03-10
11,17.2 °C,24 °C,12 °C,10.7 km/h,-- km/h,1026.2 hPa,-- mm,2017-03-11
12,17.6 °C,23 °C,14 °C,13.8 km/h,37 km/h,1025.5 hPa,-- mm,2017-03-12
13,15.8 °C,23 °C,9 °C,14.7 km/h,-- km/h,1025.6 hPa,-- mm,2017-03-13
14,13.8 °C,21 °C,8 °C,12.5 km/h,44.4 km/h,1028.7 hPa,-- mm,2017-03-14
15,14.2 °C,19 °C,11 °C,11.8 km/h,-- km/h,1029.9 hPa,-- mm,2017-03-15
16,13.6 °C,21 °C,8 °C,7 km/h,-- km/h,1030.6 hPa,-- mm,2017-03-16
17,15.8 °C,24 °C,8 °C,12.9 km/h,-- km/h,1028.8 hPa,-- mm,2017-03-17
18,15.7 °C,24 °C,8 °C,11.3 km/h,27.8 km/h,1029.9 hPa,-- mm,2017-03-18
19,16.3 °C,24 °C,8 °C,13.5 km/h,31.5 km/h,1030.5 hPa,-- mm,2017-03-19
20,16.6 °C,24 °C,8 °C,14 km/h,-- km/h,1029.7 hPa,-- mm,2017-03-20
21,17.6 °C,24 °C,8 °C,13.2 km/h,42.6 km/h,1028.8 hPa,-- mm,2017-03-21
22,18.1 °C,26 °C,9 °C,14.3 km/h,46.3 km/h,1027.7 hPa,-- mm,2017-03-22
23,16.6 °C,26 °C,7 °C,12.8 km/h,-- km/h,1027.1 hPa,-- mm,2017-03-23
24,19.1 °C,27 °C,8 °C,8.6 km/h,46.3 km/h,1026 hPa,-- mm,2017-03-24
25,20 °C,28 °C,12 °C,13.7 km/h,44.4 km/h,1025.6 hPa,-- mm,2017-03-25
26,18.2 °C,27 °C,11 °C,15.3 km/h,59.3 km/h,1025.3 hPa,-- mm,2017-03-26
27,18.8 °C,26 °C,11 °C,11.5 km/h,55.6 km/h,1024.8 hPa,-- mm,2017-03-27
28,19.9 °C,26 °C,14 °C,10.9 km/h,53.7 km/h,1023.3 hPa,-- mm,2017-03-28
29,20.8 °C,28 °C,12 °C,9.9 km/h,38.9 km/h,1022.9 hPa,-- mm,2017-03-29
30,19.9 °C,27 °C,11 °C,9.3 km/h,29.6 km/h,1023.4 hPa,-- mm,2017-03-30
31,19.9 °C,26 °C,12 °C,11.2 km/h,37 km/h,1023.4 hPa,-- mm,2017-03-31
1,15.9 °C,22 °C,9 °C,10.3 km/h,40.7 km/h,1025.9 hPa,-- mm,2017-02-01
2,15.7 °C,22 °C,8 °C,9.1 km/h,42.6 km/h,1026.8 hPa,-- mm,2017-02-02
3,14.9 °C,22 °C,6 °C,10.6 km/h,-- km/h,1028.1 hPa,-- mm,2017-02-03
4,14.8 °C,22 °C,9 °C,12 km/h,-- km/h,1028.2 hPa,-- mm,2017-02-04
5,15.1 °C,22 °C,8 °C,9.1 km/h,-- km/h,1027 hPa,-- mm,2017-02-05
6,16.6 °C,22 °C,10 °C,9 km/h,33.3 km/h,1026.3 hPa,-- mm,2017-02-06
7,17.4 °C,24 °C,10 °C,7.5 km/h,-- km/h,1025.7 hPa,-- mm,2017-02-07
8,17.5 °C,25 °C,9 °C,9 km/h,-- km/h,1025.2 hPa,-- mm,2017-02-08
9,17.9 °C,24 °C,9 °C,16.4 km/h,46.3 km/h,1028 hPa,-- mm,2017-02-09
10,15.6 °C,24 °C,6 °C,12.8 km/h,42.6 km/h,1030.6 hPa,-- mm,2017-02-10
11,16.6 °C,25 °C,7 °C,9.2 km/h,-- km/h,1029.2 hPa,-- mm,2017-02-11
12,17.3 °C,25 °C,9 °C,9.1 km/h,-- km/h,1027.4 hPa,-- mm,2017-02-12
13,17.8 °C,25 °C,9 °C,9.9 km/h,25.9 km/h,1025.6 hPa,-- mm,2017-02-13
14,17 °C,25 °C,10 °C,10.7 km/h,29.6 km/h,1023.8 hPa,-- mm,2017-02-14
15,17 °C,24 °C,9 °C,13 km/h,38.9 km/h,1023.7 hPa,-- mm,2017-02-15
16,16.7 °C,21 °C,13 °C,21.9 km/h,48.2 km/h,1024.5 hPa,-- mm,2017-02-16
17,16.4 °C,22 °C,12 °C,20.7 km/h,48.2 km/h,1024.7 hPa,-- mm,2017-02-17
18,16 °C,24 °C,6 °C,10.7 km/h,27.8 km/h,1023.5 hPa,-- mm,2017-02-18
19,17.3 °C,23 °C,10 °C,11.9 km/h,37 km/h,1023.4 hPa,-- mm,2017-02-19
20,18.3 °C,25 °C,13 °C,16.2 km/h,33.3 km/h,1024.5 hPa,-- mm,2017-02-20
21,15.7 °C,22 °C,8 °C,12.2 km/h,-- km/h,1026.7 hPa,-- mm,2017-02-21
22,16.8 °C,25 °C,9 °C,11.5 km/h,-- km/h,1026.6 hPa,-- mm,2017-02-22
23,17.2 °C,25 °C,9 °C,10.1 km/h,27.8 km/h,1023.1 hPa,-- mm,2017-02-23
24,16.8 °C,25 °C,8 °C,10.8 km/h,-- km/h,1022.6 hPa,-- mm,2017-02-24
25,16.6 °C,24 °C,7 °C,9.7 km/h,37 km/h,1023.8 hPa,-- mm,2017-02-25
26,17.8 °C,24 °C,10 °C,10.9 km/h,48.2 km/h,1024.4 hPa,-- mm,2017-02-26
27,19.2 °C,27 °C,11 °C,9.4 km/h,37 km/h,1025.6 hPa,-- mm,2017-02-27
28,19.4 °C,27 °C,10 °C,9.7 km/h,33.3 km/h,1026.4 hPa,-- mm,2017-02-28
1,16.5 °C,23 °C,10 °C,8 km/h,37 km/h,1025.8 hPa,-- mm,2017-01-01
2,16.2 °C,24 °C,8 °C,6.8 km/h,-- km/h,1026.7 hPa,-- mm,2017-01-02
3,16 °C,24 °C,8 °C,8.9 km/h,-- km/h,1027.2 hPa,-- mm,2017-01-03
4,16.5 °C,26 °C,6 °C,9.8 km/h,-- km/h,1026.6 hPa,-- mm,2017-01-04
5,17.5 °C,26 °C,7 °C,8 km/h,-- km/h,1024.3 hPa,-- mm,2017-01-05
6,18 °C,26 °C,9 °C,7.5 km/h,-- km/h,1023.4 hPa,-- mm,2017-01-06
7,16.3 °C,23 °C,8 °C,9 km/h,40.7 km/h,1027.8 hPa,-- mm,2017-01-07
8,11.2 °C,20 °C,5 °C,11.5 km/h,-- km/h,1032.9 hPa,-- mm,2017-01-08
9,10.4 °C,20 °C,4 °C,9.5 km/h,-- km/h,1031.8 hPa,-- mm,2017-01-09
10,12.7 °C,21 °C,4 °C,8.5 km/h,37 km/h,1028.9 hPa,-- mm,2017-01-10
11,14.7 °C,22 °C,6 °C,9.3 km/h,-- km/h,1026.7 hPa,-- mm,2017-01-11
12,15.3 °C,22 °C,8 °C,8.1 km/h,37 km/h,1027.1 hPa,-- mm,2017-01-12
13,15.1 °C,21 °C,7 °C,9.8 km/h,-- km/h,1028.6 hPa,-- mm,2017-01-13
14,13.3 °C,22 °C,5 °C,10.1 km/h,-- km/h,1029.6 hPa,-- mm,2017-01-14
15,13.9 °C,22 °C,6 °C,10.5 km/h,33.3 km/h,1027.4 hPa,-- mm,2017-01-15
16,15.2 °C,23 °C,7 °C,9.3 km/h,-- km/h,1024.7 hPa,-- mm,2017-01-16
17,15.3 °C,22 °C,8 °C,9.6 km/h,-- km/h,1025 hPa,-- mm,2017-01-17
18,16.2 °C,23 °C,9 °C,10.2 km/h,40.7 km/h,1026.3 hPa,-- mm,2017-01-18
19,16.3 °C,23 °C,9 °C,8.8 km/h,37 km/h,1025 hPa,-- mm,2017-01-19
20,17.1 °C,23 °C,12 °C,13.2 km/h,27.8 km/h,1023 hPa,-- mm,2017-01-20
21,16.6 °C,24 °C,10 °C,10.9 km/h,37 km/h,1024.2 hPa,-- mm,2017-01-21
22,14.7 °C,23 °C,6 °C,7.3 km/h,-- km/h,1025.8 hPa,-- mm,2017-01-22
23,15.5 °C,24 °C,6 °C,9.2 km/h,-- km/h,1026 hPa,-- mm,2017-01-23
24,15.9 °C,23 °C,6 °C,10.8 km/h,-- km/h,1025.2 hPa,-- mm,2017-01-24
25,16.4 °C,25 °C,7 °C,11.2 km/h,40.7 km/h,1025 hPa,-- mm,2017-01-25
26,17.1 °C,25 °C,7 °C,10.1 km/h,29.6 km/h,1026.5 hPa,-- mm,2017-01-26
27,17.6 °C,25 °C,8 °C,9 km/h,40.7 km/h,1026.2 hPa,-- mm,2017-01-27
28,16.3 °C,24 °C,7 °C,9.3 km/h,-- km/h,1025.2 hPa,-- mm,2017-01-28
29,12.6 °C,20 °C,6 °C,10.7 km/h,-- km/h,1027.8 hPa,-- mm,2017-01-29
30,12.2 °C,21 °C,5 °C,10.2 km/h,-- km/h,1028.9 hPa,-- mm,2017-01-30
31,14.8 °C,22 °C,7 °C,8.9 km/h,42.6 km/h,1027.7 hPa,-- mm,2017-01-31
1,14.2 °C,19 °C,8 °C,9.8 km/h,-- km/h,1029.9 hPa,-- mm,2018-01-1
2,12.7 °C,20 °C,6 °C,8.9 km/h,-- km/h,1029.5 hPa,-- mm,2018-01-2
3,14.8 °C,21 °C,8 °C,8.4 km/h,-- km/h,1027.4 hPa,-- mm,2018-01-3
4,13.2 °C,20 °C,6 °C,10.1 km/h,-- km/h,1027.9 hPa,-- mm,2018-01-4
5,15.5 °C,21 °C,10 °C,8.7 km/h,-- km/h,1028.4 hPa,-- mm,2018-01-5
6,14.5 °C,20 °C,7 °C,9.9 km/h,31.5 km/h,1029.2 hPa,-- mm,2018-01-6
7,13.9 °C,22 °C,6 °C,10.1 km/h,-- km/h,1027.7 hPa,-- mm,2018-01-7
8,14.3 °C,21 °C,8 °C,10 km/h,-- km/h,1026.9 hPa,-- mm,2018-01-8
9,12.2 °C,22 °C,2 °C,8.4 km/h,-- km/h,1028 hPa,-- mm,2018-01-9
10,14.3 °C,24 °C,5 °C,8 km/h,-- km/h,1025.9 hPa,-- mm,2018-01-10
11,15.4 °C,23 °C,7 °C,10 km/h,-- km/h,1024.1 hPa,-- mm,2018-01-11
12,14.9 °C,22 °C,8 °C,10.6 km/h,-- km/h,1027.3 hPa,-- mm,2018-01-12
13,13.2 °C,21 °C,5 °C,10.2 km/h,-- km/h,1028.8 hPa,-- mm,2018-01-13
14,8.3 °C,18 °C,-1 °C,11.4 km/h,-- km/h,1031.6 hPa,-- mm,2018-01-14
15,9.9 °C,20 °C,0 °C,9.7 km/h,42.6 km/h,1028.6 hPa,-- mm,2018-01-15
16,12.1 °C,20 °C,3 °C,9.5 km/h,38.9 km/h,1028.1 hPa,-- mm,2018-01-16
17,11.1 °C,20 °C,4 °C,9.3 km/h,-- km/h,1030.2 hPa,-- mm,2018-01-17
18,11 °C,19 °C,4 °C,10.3 km/h,-- km/h,1029.2 hPa,-- mm,2018-01-18
19,12.5 °C,21 °C,5 °C,9.2 km/h,-- km/h,1026.9 hPa,-- mm,2018-01-19
20,13.4 °C,22 °C,5 °C,8.1 km/h,-- km/h,1026.2 hPa,-- mm,2018-01-20
21,15.4 °C,23 °C,7 °C,9.2 km/h,-- km/h,1025.2 hPa,-- mm,2018-01-21
22,16.5 °C,25 °C,9 °C,8.9 km/h,-- km/h,1024.7 hPa,-- mm,2018-01-22
23,14 °C,22 °C,7 °C,11.5 km/h,-- km/h,1025.2 hPa,-- mm,2018-01-23
24,14.2 °C,20 °C,9 °C,11.8 km/h,38.9 km/h,1026.7 hPa,-- mm,2018-01-24
25,11.7 °C,19 °C,8 °C,8.4 km/h,-- km/h,1028.9 hPa,-- mm,2018-01-25
26,12.2 °C,19 °C,6 °C,10 km/h,-- km/h,1028 hPa,-- mm,2018-01-26
27,14.4 °C,21 °C,7 °C,10.6 km/h,-- km/h,1025.6 hPa,-- mm,2018-01-27
28,13.1 °C,18 °C,9 °C,12.2 km/h,-- km/h,1026.2 hPa,-- mm,2018-01-28
29,11.3 °C,14 °C,10 °C,19 km/h,-- km/h,1028.9 hPa,-- mm,2018-01-29
30,7.5 °C,19 °C,3 °C,13.4 km/h,-- km/h,1030.5 hPa,-- mm,2018-01-30
31,11.4 °C,21 °C,4 °C,9.2 km/h,-- km/h,1026.6 hPa,-- mm,2018-01-31
1,15.4 °C,24 °C,7 °C,8.3 km/h,-- km/h,1026.9 hPa,-- mm,2018-02-1
2,16.8 °C,24 °C,9 °C,8.2 km/h,-- km/h,1029.1 hPa,-- mm,2018-02-2
3,16.1 °C,24 °C,8 °C,10.4 km/h,-- km/h,1028.2 hPa,-- mm,2018-02-3
4,16.8 °C,24 °C,9 °C,6.6 km/h,-- km/h,1026.9 hPa,-- mm,2018-02-4
5,18 °C,25 °C,11 °C,10.8 km/h,-- km/h,1026.2 hPa,-- mm,2018-02-5
6,18.4 °C,24 °C,11 °C,12 km/h,42.6 km/h,1026.5 hPa,-- mm,2018-02-6
7,16.9 °C,23 °C,9 °C,9.4 km/h,-- km/h,1027 hPa,-- mm,2018-02-7
8,15.6 °C,20 °C,11 °C,12.8 km/h,-- km/h,1028.3 hPa,-- mm,2018-02-8
9,14.2 °C,20 °C,8 °C,13.4 km/h,-- km/h,1026.4 hPa,-- mm,2018-02-9
10,14.2 °C,20 °C,9 °C,10.5 km/h,-- km/h,1025.6 hPa,-- mm,2018-02-10
11,16.5 °C,22 °C,11 °C,8.8 km/h,40.7 km/h,1024.8 hPa,-- mm,2018-02-11
12,16.6 °C,23 °C,11 °C,9.5 km/h,-- km/h,1027.6 hPa,-- mm,2018-02-12
13,14.6 °C,23 °C,8 °C,10.1 km/h,-- km/h,1030.2 hPa,-- mm,2018-02-13
14,16.6 °C,24 °C,9 °C,12 km/h,-- km/h,1031.1 hPa,-- mm,2018-02-14
15,16.8 °C,24 °C,10 °C,10.3 km/h,-- km/h,1029.7 hPa,-- mm,2018-02-15
16,17.3 °C,25 °C,8 °C,9.9 km/h,35.2 km/h,1027.6 hPa,-- mm,2018-02-16
17,18.1 °C,26 °C,10 °C,9.7 km/h,-- km/h,1026.5 hPa,-- mm,2018-02-17
18,16.4 °C,24 °C,8 °C,11 km/h,-- km/h,1026 hPa,-- mm,2018-02-18
19,17.7 °C,23 °C,13 °C,10.5 km/h,-- km/h,1024.6 hPa,-- mm,2018-02-19
20,17.9 °C,23 °C,14 °C,9.6 km/h,-- km/h,1024.4 hPa,-- mm,2018-02-20
21,17.4 °C,24 °C,10 °C,9.1 km/h,-- km/h,1026.7 hPa,-- mm,2018-02-21
22,17.6 °C,24 °C,10 °C,10.1 km/h,-- km/h,1027.9 hPa,-- mm,2018-02-22
23,17.6 °C,24 °C,10 °C,9.8 km/h,-- km/h,1028.4 hPa,-- mm,2018-02-23
24,18.3 °C,25 °C,11 °C,9.8 km/h,-- km/h,1025.9 hPa,-- mm,2018-02-24
25,17.9 °C,25 °C,11 °C,9.8 km/h,-- km/h,1026.1 hPa,-- mm,2018-02-25
26,18.9 °C,25 °C,14 °C,10.7 km/h,-- km/h,1026.5 hPa,-- mm,2018-02-26
27,18.4 °C,26 °C,13 °C,9.7 km/h,-- km/h,1027.5 hPa,-- mm,2018-02-27
28,19.7 °C,26 °C,13 °C,10.8 km/h,-- km/h,1025.6 hPa,-- mm,2018-02-28
1,19.8 °C,26 °C,12 °C,13 km/h,29.6 km/h,1024.7 hPa,-- mm,2018-03-1
2,18.3 °C,25 °C,13 °C,13.4 km/h,-- km/h,1027 hPa,-- mm,2018-03-2
3,17.6 °C,27 °C,8 °C,11.1 km/h,-- km/h,1027.4 hPa,-- mm,2018-03-3
4,19 °C,29 °C,10 °C,9.9 km/h,-- km/h,1025.6 hPa,-- mm,2018-03-4
5,19.3 °C,28 °C,11 °C,9.4 km/h,-- km/h,1024 hPa,-- mm,2018-03-5
6,19.3 °C,26 °C,13 °C,8.8 km/h,-- km/h,1023.9 hPa,-- mm,2018-03-6
7,17.2 °C,22 °C,13 °C,13.7 km/h,-- km/h,1025.7 hPa,-- mm,2018-03-7
8,15.7 °C,25 °C,9 °C,9.6 km/h,-- km/h,1026.2 hPa,-- mm,2018-03-8
9,20.4 °C,26 °C,13 °C,9.6 km/h,-- km/h,1023.6 hPa,-- mm,2018-03-9
10,18.9 °C,28 °C,11 °C,10.7 km/h,-- km/h,1023.6 hPa,-- mm,2018-03-10
11,20.8 °C,29 °C,12 °C,7 km/h,-- km/h,1024.3 hPa,-- mm,2018-03-11
12,20.3 °C,27 °C,13 °C,13.8 km/h,-- km/h,1025.8 hPa,-- mm,2018-03-12
13,19.2 °C,27 °C,10 °C,10.1 km/h,-- km/h,1025.1 hPa,-- mm,2018-03-13
14,18.8 °C,25 °C,11 °C,10.8 km/h,-- km/h,1025.8 hPa,-- mm,2018-03-14
15,18.7 °C,25 °C,13 °C,11.9 km/h,27.8 km/h,1025.2 hPa,-- mm,2018-03-15
16,18 °C,25 °C,11 °C,8 km/h,-- km/h,1025.6 hPa,-- mm,2018-03-16
17,19.8 °C,26 °C,14 °C,10 km/h,-- km/h,1025.7 hPa,-- mm,2018-03-17
18,19.9 °C,26 °C,13 °C,7.8 km/h,-- km/h,1025.2 hPa,-- mm,2018-03-18
19,20.9 °C,28 °C,14 °C,7 km/h,-- km/h,1023.3 hPa,-- mm,2018-03-19
20,21.1 °C,27 °C,14 °C,12.6 km/h,33.3 km/h,1022.4 hPa,-- mm,2018-03-20
21,19.2 °C,27 °C,12 °C,11.8 km/h,-- km/h,1025.4 hPa,-- mm,2018-03-21
22,17.6 °C,24 °C,12 °C,15.3 km/h,51.9 km/h,1029.1 hPa,-- mm,2018-03-22
